9.021250724792480469e+00,1.709338951110839844e+01
9.324788093566894531e+00,3.345948410034179688e+01
1.110365676879882812e+01,1.286940002441406250e+01
1.409584522247314453e+01,1.860493659973144531e+01
1.435494327545166016e+01,1.769979286193847656e+01
1.489195156097412109e+01,2.865286064147949219e+01
2.035464859008789062e+01,3.351391220092773438e+01
2.148781013488769531e+01,5.826773166656494141e+00
2.760539245605468750e+01,2.114429855346679688e+01
2.983107757568359375e+01,1.727597427368164062e+01
2.362068939208984375e+01,1.844827651977539062e+01
2.362068939208984375e+01,2.155172348022460938e+01
2.568965530395507812e+01,1.431034469604492188e+01
2.672413825988769531e+01,2.568965530395507812e+01
2.879310417175292969e+01,1.224137878417968750e+01
3.189655113220214844e+01,2.672413825988769531e+01
3.189655113220214844e+01,1.224137878417968750e+01
3.500000000000000000e+01,1.327586174011230469e+01
3.500000000000000000e+01,2.465517234802246094e+01
3.500000000000000000e+01,2.775862121582031250e+01
2.465517234802246094e+01,2.775862121582031250e+01
2.465517234802246094e+01,2.465517234802246094e+01
2.568965530395507812e+01,2.155172348022460938e+01
2.672413825988769531e+01,3.189655113220214844e+01
2.672413825988769531e+01,1.844827651977539062e+01
2.879310417175292969e+01,1.327586174011230469e+01
2.982758712768554688e+01,3.500000000000000000e+01
3.086206817626953125e+01,9.137930870056152344e+00
3.293103408813476562e+01,3.500000000000000000e+01
3.396551895141601562e+01,6.034482955932617188e+00
5.000000000000000000e+00,5.000000000000000000e+00
8.103447914123535156e+00,5.000000000000000000e+00
2.465517234802246094e+01,3.293103408813476562e+01
2.568965530395507812e+01,2.775862121582031250e+01
2.672413825988769531e+01,1.948275756835937500e+01
2.672413825988769531e+01,2.258620834350585938e+01
2.775862121582031250e+01,5.000000000000000000e+00
2.775862121582031250e+01,8.103447914123535156e+00
2.775862121582031250e+01,1.120689582824707031e+01
2.775862121582031250e+01,1.431034469604492188e+01
2.568965530395507812e+01,2.362068939208984375e+01
2.568965530395507812e+01,3.293103408813476562e+01
2.568965530395507812e+01,2.051724243164062500e+01
2.568965530395507812e+01,2.982758712768554688e+01
2.568965530395507812e+01,2.672413825988769531e+01
2.672413825988769531e+01,1.534482765197753906e+01
2.879310417175292969e+01,1.120689582824707031e+01
2.982758712768554688e+01,8.103447914123535156e+00
3.086206817626953125e+01,5.000000000000000000e+00
3.396551895141601562e+01,5.000000000000000000e+00
5.000000000000000000e+00,3.500000000000000000e+01
2.465517234802246094e+01,3.086206817626953125e+01
2.568965530395507812e+01,3.500000000000000000e+01
2.568965530395507812e+01,2.568965530395507812e+01
2.672413825988769531e+01,1.844827651977539062e+01
2.672413825988769531e+01,2.155172348022460938e+01
2.775862121582031250e+01,1.431034469604492188e+01
2.879310417175292969e+01,1.120689582824707031e+01
2.982758712768554688e+01,8.103447914123535156e+00
3.189655113220214844e+01,5.000000000000000000e+00
5.000000000000000000e+00,2.362068939208984375e+01
5.000000000000000000e+00,2.672413825988769531e+01
2.465517234802246094e+01,3.500000000000000000e+01
2.465517234802246094e+01,2.982758712768554688e+01
2.568965530395507812e+01,2.465517234802246094e+01
2.672413825988769531e+01,1.741379165649414062e+01
2.672413825988769531e+01,2.051724243164062500e+01
2.775862121582031250e+01,1.327586174011230469e+01
2.879310417175292969e+01,1.017241382598876953e+01
3.189655113220214844e+01,5.000000000000000000e+00
2.465517234802246094e+01,2.879310417175292969e+01
2.568965530395507812e+01,2.465517234802246094e+01
2.568965530395507812e+01,3.500000000000000000e+01
2.568965530395507812e+01,3.189655113220214844e+01
2.568965530395507812e+01,2.155172348022460938e+01
2.672413825988769531e+01,1.844827651977539062e+01
2.775862121582031250e+01,1.534482765197753906e+01
2.879310417175292969e+01,1.120689582824707031e+01
2.982758712768554688e+01,8.103447914123535156e+00
3.189655113220214844e+01,5.000000000000000000e+00
2.465517234802246094e+01,3.500000000000000000e+01
2.568965530395507812e+01,2.465517234802246094e+01
2.568965530395507812e+01,3.086206817626953125e+01
2.568965530395507812e+01,2.775862121582031250e+01
2.672413825988769531e+01,1.948275756835937500e+01
2.775862121582031250e+01,1.534482765197753906e+01
2.879310417175292969e+01,1.017241382598876953e+01
2.982758712768554688e+01,7.068965435028076172e+00
3.293103408813476562e+01,5.000000000000000000e+00
3.500000000000000000e+01,3.500000000000000000e+01
2.465517234802246094e+01,2.672413825988769531e+01
2.465517234802246094e+01,3.293103408813476562e+01
2.465517234802246094e+01,2.982758712768554688e+01
2.568965530395507812e+01,2.362068939208984375e+01
2.568965530395507812e+01,2.051724243164062500e+01
2.672413825988769531e+01,1.741379165649414062e+01
2.775862121582031250e+01,1.431034469604492188e+01
2.879310417175292969e+01,1.120689582824707031e+01
3.086206817626953125e+01,6.034482955932617188e+00
3.500000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+00,1.224137878417968750e+01
1.534482765197753906e+01,5.000000000000000000e+00
2.465517234802246094e+01,3.293103408813476562e+01
2.465517234802246094e+01,2.982758712768554688e+01
2.568965530395507812e+01,2.465517234802246094e+01
2.568965530395507812e+01,2.155172348022460938e+01
2.672413825988769531e+01,1.844827651977539062e+01
2.775862121582031250e+01,1.431034469604492188e+01
2.879310417175292969e+01,1.017241382598876953e+01
2.982758712768554688e+01,7.068965435028076172e+00
