9.021250724792480469e+00,1.709338951110839844e+01
9.324788093566894531e+00,3.345948410034179688e+01
1.110365676879882812e+01,1.286940002441406250e+01
1.409584522247314453e+01,1.860493659973144531e+01
1.435494327545166016e+01,1.769979286193847656e+01
1.489195156097412109e+01,2.865286064147949219e+01
2.035464859008789062e+01,3.351391220092773438e+01
2.148781013488769531e+01,5.826773166656494141e+00
2.760539245605468750e+01,2.114429855346679688e+01
2.983107757568359375e+01,1.727597427368164062e+01
2.078947448730468750e+01,2.394736862182617188e+01
2.078947448730468750e+01,1.921052551269531250e+01
2.394736862182617188e+01,1.605263137817382812e+01
2.552631568908691406e+01,2.868420982360839844e+01
2.710526466369628906e+01,1.289473724365234375e+01
2.868420982360839844e+01,8.157895088195800781e+00
3.026315689086914062e+01,3.500000000000000000e+01
3.026315689086914062e+01,3.026315689086914062e+01
3.342105102539062500e+01,8.157895088195800781e+00
3.500000000000000000e+01,3.500000000000000000e+01
6.578947544097900391e+00,1.289473724365234375e+01
6.578947544097900391e+00,8.157895088195800781e+00
1.131579017639160156e+01,6.578947544097900391e+00
2.394736862182617188e+01,3.500000000000000000e+01
2.394736862182617188e+01,1.921052551269531250e+01
2.394736862182617188e+01,2.868420982360839844e+01
2.394736862182617188e+01,2.394736862182617188e+01
2.868420982360839844e+01,1.447368431091308594e+01
3.026315689086914062e+01,9.736842155456542969e+00
3.184210586547851562e+01,5.000000000000000000e+00
5.000000000000000000e+00,9.736842155456542969e+00
8.157895088195800781e+00,5.000000000000000000e+00
8.157895088195800781e+00,1.447368431091308594e+01
9.736842155456542969e+00,9.736842155456542969e+00
2.394736862182617188e+01,3.500000000000000000e+01
2.394736862182617188e+01,3.026315689086914062e+01
2.552631568908691406e+01,2.552631568908691406e+01
2.552631568908691406e+01,1.921052551269531250e+01
2.868420982360839844e+01,1.131579017639160156e+01
3.184210586547851562e+01,5.000000000000000000e+00
5.000000000000000000e+00,1.131579017639160156e+01
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,1.605263137817382812e+01
8.157895088195800781e+00,8.157895088195800781e+00
2.236841964721679688e+01,3.500000000000000000e+01
2.552631568908691406e+01,2.710526466369628906e+01
2.710526466369628906e+01,1.921052551269531250e+01
2.868420982360839844e+01,1.289473724365234375e+01
3.026315689086914062e+01,8.157895088195800781e+00
3.500000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+00,1.447368431091308594e+01
6.578947544097900391e+00,9.736842155456542969e+00
6.578947544097900391e+00,5.000000000000000000e+00
2.394736862182617188e+01,3.500000000000000000e+01
2.552631568908691406e+01,2.710526466369628906e+01
2.552631568908691406e+01,2.236841964721679688e+01
2.710526466369628906e+01,1.763158035278320312e+01
2.868420982360839844e+01,1.289473724365234375e+01
3.026315689086914062e+01,8.157895088195800781e+00
3.342105102539062500e+01,5.000000000000000000e+00
5.000000000000000000e+00,2.078947448730468750e+01
6.578947544097900391e+00,6.578947544097900391e+00
6.578947544097900391e+00,1.131579017639160156e+01
6.578947544097900391e+00,1.605263137817382812e+01
1.131579017639160156e+01,8.157895088195800781e+00
2.394736862182617188e+01,3.184210586547851562e+01
2.552631568908691406e+01,2.710526466369628906e+01
2.710526466369628906e+01,1.763158035278320312e+01
2.868420982360839844e+01,1.131579017639160156e+01
3.184210586547851562e+01,5.000000000000000000e+00
5.000000000000000000e+00,8.157895088195800781e+00
5.000000000000000000e+00,1.289473724365234375e+01
5.000000000000000000e+00,1.763158035278320312e+01
9.736842155456542969e+00,8.157895088195800781e+00
9.736842155456542969e+00,1.289473724365234375e+01
2.394736862182617188e+01,3.342105102539062500e+01
2.552631568908691406e+01,2.710526466369628906e+01
2.710526466369628906e+01,1.605263137817382812e+01
2.868420982360839844e+01,1.131579017639160156e+01
3.184210586547851562e+01,5.000000000000000000e+00
5.000000000000000000e+00,6.578947544097900391e+00
5.000000000000000000e+00,1.921052551269531250e+01
6.578947544097900391e+00,1.447368431091308594e+01
8.157895088195800781e+00,9.736842155456542969e+00
9.736842155456542969e+00,5.000000000000000000e+00
2.394736862182617188e+01,3.342105102539062500e+01
2.552631568908691406e+01,2.552631568908691406e+01
2.710526466369628906e+01,1.605263137817382812e+01
2.868420982360839844e+01,1.131579017639160156e+01
3.026315689086914062e+01,6.578947544097900391e+00
5.000000000000000000e+00,1.447368431091308594e+01
6.578947544097900391e+00,1.921052551269531250e+01
8.157895088195800781e+00,6.578947544097900391e+00
8.157895088195800781e+00,1.131579017639160156e+01
1.289473724365234375e+01,5.000000000000000000e+00
1.289473724365234375e+01,9.736842155456542969e+00
2.394736862182617188e+01,3.500000000000000000e+01
2.552631568908691406e+01,2.394736862182617188e+01
2.710526466369628906e+01,1.447368431091308594e+01
3.026315689086914062e+01,6.578947544097900391e+00
5.000000000000000000e+00,8.157895088195800781e+00
5.000000000000000000e+00,1.289473724365234375e+01
6.578947544097900391e+00,1.763158035278320312e+01
9.736842155456542969e+00,6.578947544097900391e+00
9.736842155456542969e+00,1.131579017639160156e+01
1.447368431091308594e+01,6.578947544097900391e+00
2.394736862182617188e+01,3.500000000000000000e+01
2.552631568908691406e+01,2.552631568908691406e+01
2.710526466369628906e+01,1.605263137817382812e+01
3.026315689086914062e+01,6.578947544097900391e+00
